,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
588,50,No,Travel_Rarely,Research & Development,2,3,Medical,815,3,Male,3,4,Research Director,3,Married,17639,5,3,4,0,30,3,3,4,3,0,3
589,29,Yes,Travel_Rarely,Research & Development,1,2,Life Sciences,816,2,Female,2,1,Laboratory Technician,1,Married,2319,1,3,4,1,1,1,3,1,0,0,0
590,33,No,Travel_Rarely,Research & Development,7,3,Medical,817,3,Male,3,3,Research Director,3,Married,11691,0,3,4,0,14,3,4,13,9,3,7
591,33,Yes,Travel_Rarely,Sales,16,3,Marketing,819,1,Female,3,2,Sales Executive,1,Single,5324,5,3,3,0,6,3,3,3,2,0,2
592,47,No,Travel_Rarely,Research & Development,2,2,Other,820,3,Female,3,4,Manager,4,Married,16752,1,3,3,1,26,3,2,26,14,3,0
593,36,No,Travel_Rarely,Research & Development,1,3,Other,823,3,Female,3,2,Manufacturing Director,2,Married,5228,0,3,1,1,10,2,3,9,7,0,5
594,29,No,Travel_Rarely,Research & Development,23,2,Life Sciences,824,3,Male,4,1,Research Scientist,3,Married,2700,1,4,3,1,10,3,3,10,7,0,7
595,58,Yes,Travel_Rarely,Research & Development,2,4,Life Sciences,825,4,Male,3,5,Research Director,2,Single,19246,7,3,4,0,40,2,3,31,15,13,8
596,35,No,Travel_Rarely,Research & Development,1,4,Life Sciences,826,4,Female,4,1,Research Scientist,3,Single,2506,3,3,3,0,7,0,3,2,2,2,2
597,42,No,Travel_Rarely,Research & Development,1,2,Life Sciences,827,4,Female,2,2,Manufacturing Director,4,Married,6062,9,3,4,1,8,4,3,4,3,0,2
598,28,Yes,Travel_Rarely,Research & Development,2,4,Medical,828,3,Male,3,1,Research Scientist,3,Single,4382,6,3,4,0,5,3,2,2,2,2,1
599,36,No,Travel_Rarely,Human Resources,13,3,Human Resources,829,3,Male,3,1,Human Resources,2,Married,2143,4,3,2,1,8,2,3,5,2,0,4
600,32,No,Travel_Rarely,Research & Development,4,3,Life Sciences,830,3,Female,2,2,Manufacturing Director,3,Married,6162,1,3,3,1,14,3,3,14,13,6,8
601,40,No,Travel_Frequently,Research & Development,16,4,Medical,832,1,Male,2,2,Laboratory Technician,3,Single,5094,6,3,4,0,10,6,3,1,0,0,0
602,30,No,Travel_Rarely,Research & Development,2,3,Medical,833,3,Female,2,2,Manufacturing Director,4,Single,6877,5,4,2,0,12,4,2,0,0,0,0
603,45,No,Travel_Rarely,Research & Development,2,3,Life Sciences,834,2,Female,2,1,Research Scientist,3,Single,2274,1,3,4,0,1,3,3,1,0,0,0
604,42,No,Travel_Rarely,Research & Development,29,3,Life Sciences,836,2,Male,3,2,Manufacturing Director,2,Married,4434,1,3,4,1,10,3,2,9,8,7,8
605,38,No,Travel_Frequently,Research & Development,12,3,Life Sciences,837,1,Male,2,2,Healthcare Representative,1,Divorced,6288,2,3,3,1,13,3,2,4,3,1,2
606,34,No,Travel_Frequently,Research & Development,16,4,Life Sciences,838,3,Female,2,1,Research Scientist,4,Single,2553,1,3,3,0,6,3,3,5,2,1,3
607,49,Yes,Travel_Rarely,Sales,11,3,Marketing,840,3,Female,3,3,Sales Executive,4,Married,7654,1,3,1,2,9,3,4,9,8,7,7
608,55,Yes,Travel_Rarely,Sales,2,1,Medical,842,3,Male,3,2,Sales Executive,4,Single,5160,4,3,3,0,12,3,2,9,7,7,3
609,43,No,Travel_Rarely,Research & Development,14,2,Life Sciences,843,2,Male,3,4,Research Director,1,Married,17159,6,4,3,1,22,3,3,4,1,1,0
610,27,No,Travel_Rarely,Research & Development,5,1,Technical Degree,844,3,Male,2,3,Research Director,4,Divorced,12808,1,3,2,1,9,3,3,9,8,0,8
611,35,No,Travel_Rarely,Research & Development,7,3,Other,845,3,Male,3,3,Manufacturing Director,3,Single,10221,3,4,2,0,17,3,4,8,5,1,6
612,28,No,Travel_Rarely,Sales,2,4,Marketing,846,2,Female,3,2,Sales Executive,2,Married,4779,1,4,1,0,8,2,3,8,7,7,5
613,34,No,Travel_Rarely,Human Resources,3,2,Human Resources,847,3,Male,3,1,Human Resources,4,Married,3737,0,3,3,1,4,1,1,3,2,0,2
614,26,Yes,Travel_Frequently,Research & Development,5,2,Medical,848,3,Female,2,1,Research Scientist,3,Married,2366,1,3,1,1,8,2,3,8,7,1,7
615,27,No,Non-Travel,Research & Development,3,3,Medical,850,4,Male,3,1,Research Scientist,4,Married,1706,1,3,3,3,0,6,2,0,0,0,0
616,51,No,Travel_Rarely,Sales,26,4,Marketing,851,1,Female,3,4,Manager,3,Married,16307,2,3,3,1,29,2,2,20,6,4,17
617,44,No,Travel_Rarely,Research & Development,4,3,Medical,852,4,Male,3,2,Healthcare Representative,2,Single,5933,9,3,4,0,10,2,2,5,2,2,3
618,25,No,Travel_Rarely,Research & Development,2,1,Medical,854,1,Male,4,1,Research Scientist,1,Single,3424,7,3,3,0,6,3,2,4,3,0,1
619,33,No,Travel_Rarely,Sales,1,3,Medical,855,1,Male,4,2,Sales Executive,1,Divorced,4037,1,4,1,1,9,5,3,9,8,0,8
620,35,No,Travel_Rarely,Research & Development,27,1,Medical,856,3,Female,2,1,Research Scientist,1,Single,2559,1,3,4,0,6,3,2,6,5,1,1
621,36,No,Travel_Rarely,Sales,1,2,Life Sciences,857,2,Male,3,2,Sales Executive,4,Married,6201,1,3,4,1,18,1,2,18,14,4,11
622,32,No,Travel_Rarely,Sales,13,4,Life Sciences,859,2,Male,3,2,Sales Executive,4,Divorced,4403,2,3,3,1,8,3,2,5,2,0,3
623,30,No,Travel_Frequently,Research & Development,5,4,Life Sciences,861,2,Male,2,1,Research Scientist,4,Divorced,3761,9,3,2,1,10,3,2,5,4,0,3
624,53,No,Travel_Rarely,Sales,7,2,Marketing,862,1,Female,2,3,Sales Executive,4,Married,10934,7,3,4,1,35,3,3,5,2,0,4
625,45,No,Travel_Rarely,Sales,9,3,Marketing,864,4,Male,3,3,Sales Executive,1,Divorced,10761,4,3,3,1,18,2,3,5,4,0,2
626,32,No,Travel_Rarely,Research & Development,8,2,Medical,865,3,Female,4,2,Research Scientist,3,Married,5175,5,3,3,1,9,3,2,5,3,1,3
627,52,No,Travel_Frequently,Research & Development,25,4,Medical,867,3,Female,2,4,Manufacturing Director,4,Married,13826,3,4,3,0,31,3,3,9,8,0,0
628,37,No,Travel_Rarely,Sales,16,4,Marketing,868,4,Male,2,2,Sales Executive,3,Divorced,6334,4,3,4,2,9,2,3,1,0,0,0
629,28,No,Travel_Rarely,Human Resources,8,2,Medical,869,2,Male,2,1,Human Resources,4,Divorced,4936,1,3,4,1,6,6,3,5,1,0,4
630,22,No,Travel_Rarely,Research & Development,1,2,Life Sciences,872,4,Male,2,2,Manufacturing Director,4,Married,4775,6,4,1,2,4,2,1,2,2,2,2
631,44,No,Travel_Rarely,Research & Development,8,4,Life Sciences,874,1,Male,4,1,Laboratory Technician,4,Married,2818,2,4,3,1,10,2,2,3,2,0,2
632,42,No,Travel_Frequently,Research & Development,2,1,Medical,875,2,Male,3,1,Research Scientist,4,Single,2515,5,3,4,0,8,2,3,2,1,2,2
633,36,No,Travel_Rarely,Human Resources,8,3,Life Sciences,878,1,Male,2,1,Human Resources,1,Married,2342,0,4,3,0,6,3,3,5,4,0,3
634,25,No,Travel_Rarely,Sales,3,1,Other,879,3,Male,3,2,Sales Executive,1,Married,4194,1,3,4,0,5,3,3,5,3,0,3
635,35,No,Travel_Rarely,Research & Development,9,3,Life Sciences,880,4,Female,2,3,Manufacturing Director,3,Married,10685,1,4,2,1,17,2,3,17,14,5,15
636,35,Yes,Travel_Frequently,Research & Development,25,4,Life Sciences,881,4,Female,3,1,Research Scientist,2,Divorced,2022,1,3,1,1,10,3,2,10,2,7,8
637,32,No,Non-Travel,Research & Development,1,3,Life Sciences,882,4,Male,3,1,Laboratory Technician,4,Divorced,2314,0,3,2,1,4,2,3,3,0,0,2
638,25,No,Travel_Rarely,Sales,4,1,Marketing,885,3,Male,2,2,Sales Executive,1,Married,4256,1,3,1,0,5,1,4,5,2,0,3
639,49,No,Travel_Rarely,Research & Development,1,3,Technical Degree,887,3,Female,3,1,Research Scientist,1,Married,3580,2,3,2,1,7,2,3,4,2,0,2
640,24,No,Non-Travel,Research & Development,4,1,Life Sciences,888,1,Male,2,1,Laboratory Technician,4,Married,3162,0,3,4,0,6,2,2,5,2,3,4
641,32,No,Travel_Frequently,Sales,5,2,Life Sciences,889,2,Male,3,2,Sales Executive,2,Married,6524,1,3,4,1,10,3,3,10,8,5,3
642,38,No,Travel_Rarely,Sales,9,3,Marketing,893,2,Male,2,1,Sales Representative,2,Married,2899,0,3,4,1,3,3,3,2,2,1,2
643,42,No,Travel_Rarely,Research & Development,3,3,Life Sciences,894,3,Female,4,2,Laboratory Technician,4,Married,5231,2,3,2,1,17,1,2,5,3,1,3
644,31,No,Travel_Rarely,Research & Development,11,4,Life Sciences,895,4,Male,3,1,Research Scientist,4,Married,2356,3,3,2,1,8,2,3,6,4,0,2
645,29,Yes,Travel_Rarely,Sales,1,3,Medical,896,2,Female,2,1,Sales Representative,3,Divorced,2800,6,3,3,3,5,3,3,3,2,0,2
646,53,No,Travel_Rarely,Sales,8,3,Marketing,897,1,Male,3,4,Sales Executive,4,Married,11836,5,3,3,1,28,3,3,2,0,2,2
647,35,No,Travel_Rarely,Research & Development,25,3,Technical Degree,899,4,Male,2,3,Manufacturing Director,2,Married,10903,3,3,1,0,16,2,3,13,10,4,8
648,37,No,Travel_Frequently,Sales,21,2,Medical,900,3,Female,3,1,Sales Representative,4,Married,2973,5,3,2,1,10,3,3,5,4,0,0
649,53,No,Travel_Rarely,Research & Development,23,4,Life Sciences,901,4,Female,3,4,Research Director,4,Single,14275,6,3,3,0,33,0,3,12,9,3,8
650,43,No,Travel_Frequently,Research & Development,1,3,Life Sciences,902,4,Female,3,2,Healthcare Representative,4,Married,5562,4,3,2,1,12,2,2,5,2,2,2
651,47,No,Travel_Rarely,Sales,2,2,Marketing,903,3,Female,3,2,Sales Executive,4,Married,4537,0,4,1,1,8,2,3,7,6,7,7
652,37,No,Non-Travel,Sales,19,2,Medical,904,1,Male,3,3,Sales Executive,2,Single,7642,1,3,4,0,10,2,3,10,0,0,9
653,50,No,Non-Travel,Research & Development,2,4,Life Sciences,905,1,Male,3,4,Manager,1,Divorced,17924,1,3,4,1,31,3,3,31,6,14,7
654,39,No,Travel_Rarely,Human Resources,2,3,Life Sciences,909,4,Female,2,2,Human Resources,4,Married,5204,8,3,3,2,13,2,3,5,4,0,4
655,33,No,Travel_Rarely,Human Resources,3,2,Human Resources,910,4,Male,3,1,Human Resources,2,Divorced,2277,3,3,3,1,7,4,4,4,3,0,3
656,32,Yes,Travel_Rarely,Research & Development,25,4,Life Sciences,911,1,Male,3,1,Laboratory Technician,4,Single,2795,1,4,3,0,1,2,1,1,0,0,1
657,29,No,Travel_Rarely,Research & Development,7,1,Medical,912,1,Female,2,1,Laboratory Technician,4,Divorced,2532,6,3,3,3,8,5,3,4,3,0,3
658,44,No,Travel_Rarely,Research & Development,9,2,Life Sciences,913,2,Male,3,1,Research Scientist,1,Married,2559,1,3,4,0,8,0,3,8,7,7,1
659,28,No,Travel_Rarely,Sales,5,4,Medical,916,1,Male,3,2,Sales Executive,4,Single,4908,1,3,2,0,4,3,3,4,2,0,2
660,58,Yes,Travel_Frequently,Research & Development,2,1,Life Sciences,918,4,Male,2,1,Laboratory Technician,4,Divorced,2380,9,3,4,1,3,3,2,1,0,0,0
661,43,No,Travel_Rarely,Research & Development,8,3,Life Sciences,920,1,Female,3,2,Manufacturing Director,2,Divorced,4765,4,4,3,1,4,2,4,1,0,0,0
