,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1176,49,No,Travel_Rarely,Research & Development,22,4,Other,1655,1,Female,3,4,Research Director,2,Married,16413,3,3,2,2,27,2,3,4,2,1,2
1177,50,No,Travel_Rarely,Research & Development,17,5,Life Sciences,1656,4,Female,2,3,Research Director,1,Divorced,13269,5,3,3,3,19,3,3,14,11,1,11
1178,20,No,Travel_Rarely,Sales,2,3,Medical,1657,3,Female,3,1,Sales Representative,3,Single,2783,1,3,1,0,2,3,3,2,2,2,2
1179,34,No,Travel_Rarely,Research & Development,3,3,Life Sciences,1658,4,Female,3,2,Research Scientist,2,Divorced,5433,1,3,3,1,11,2,3,11,8,7,9
1180,36,No,Travel_Rarely,Research & Development,7,3,Life Sciences,1659,1,Male,3,1,Laboratory Technician,2,Single,2013,2,3,3,0,15,4,3,4,3,1,3
1181,49,No,Travel_Rarely,Research & Development,6,1,Life Sciences,1661,3,Female,2,4,Healthcare Representative,3,Married,13966,2,3,2,1,30,3,3,15,11,2,12
1182,36,No,Non-Travel,Research & Development,1,4,Medical,1662,4,Female,2,2,Manufacturing Director,3,Married,4374,0,3,3,0,4,6,3,3,2,1,2
1183,36,No,Travel_Rarely,Research & Development,3,2,Life Sciences,1664,4,Male,4,2,Healthcare Representative,1,Divorced,6842,6,4,1,1,13,3,3,5,4,0,4
1184,54,No,Travel_Rarely,Research & Development,22,5,Medical,1665,2,Female,3,4,Manager,3,Married,17426,3,4,3,1,36,6,3,10,8,4,7
1185,43,No,Travel_Rarely,Research & Development,15,2,Life Sciences,1666,3,Male,2,4,Research Director,3,Married,17603,1,4,1,1,14,3,3,14,10,6,11
1186,35,Yes,Travel_Frequently,Sales,12,4,Other,1667,4,Male,3,2,Sales Executive,4,Single,4581,3,4,1,0,13,2,4,11,9,6,7
1187,38,No,Travel_Frequently,Research & Development,1,3,Life Sciences,1668,4,Male,3,2,Research Scientist,4,Married,4735,7,3,4,2,19,4,4,13,11,2,9
1188,29,No,Travel_Rarely,Sales,5,3,Medical,1669,1,Male,2,2,Sales Executive,2,Divorced,4187,1,3,2,1,10,3,2,10,0,0,9
1189,33,No,Travel_Rarely,Sales,2,4,Medical,1670,4,Male,3,2,Sales Executive,4,Divorced,5505,1,3,3,2,6,5,3,6,2,0,4
1190,32,No,Travel_Rarely,Research & Development,2,3,Medical,1671,4,Male,3,2,Research Scientist,2,Divorced,5470,0,3,3,2,10,4,2,9,5,1,6
1191,31,No,Travel_Rarely,Sales,5,4,Life Sciences,1673,1,Female,3,2,Sales Executive,4,Married,5476,1,3,1,2,10,2,3,10,0,0,2
1192,49,No,Travel_Rarely,Research & Development,16,3,Medical,1674,4,Female,3,1,Laboratory Technician,1,Divorced,2587,4,3,2,1,17,2,2,2,2,2,2
1193,38,No,Travel_Frequently,Research & Development,2,3,Medical,1675,4,Female,2,1,Laboratory Technician,2,Single,2440,1,4,2,0,4,3,3,4,3,3,3
1194,47,No,Travel_Rarely,Sales,2,4,Life Sciences,1676,2,Female,4,4,Manager,2,Divorced,15972,6,3,3,3,29,2,3,3,2,1,2
1195,49,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1677,3,Male,3,4,Manager,3,Single,15379,4,3,1,0,23,2,3,8,7,0,0
1196,41,No,Travel_Rarely,Sales,23,2,Life Sciences,1678,4,Male,3,3,Sales Executive,3,Single,7082,3,3,4,0,21,2,3,2,0,0,2
