,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
882,36,No,Travel_Rarely,Research & Development,1,3,Technical Degree,1237,3,Female,1,3,Manufacturing Director,1,Divorced,10252,2,4,3,1,17,2,3,7,7,7,7
883,33,No,Travel_Rarely,Research & Development,9,3,Medical,1238,1,Male,3,1,Research Scientist,4,Married,2781,0,3,2,1,15,5,3,14,10,4,10
884,40,No,Travel_Rarely,Sales,10,3,Technical Degree,1239,2,Female,2,2,Sales Executive,2,Divorced,6852,7,3,2,1,7,2,4,5,1,1,3
885,25,No,Travel_Rarely,Sales,10,4,Life Sciences,1240,3,Male,3,2,Sales Executive,4,Single,4950,0,3,2,0,5,4,3,4,3,1,1
886,30,No,Travel_Rarely,Research & Development,1,3,Medical,1241,4,Male,3,1,Research Scientist,2,Married,3579,0,4,1,1,12,2,3,11,9,5,7
887,42,No,Travel_Frequently,Research & Development,26,5,Medical,1242,1,Female,3,3,Research Director,1,Married,13191,3,3,3,0,20,6,3,1,0,0,0
888,35,No,Non-Travel,Sales,8,2,Marketing,1243,3,Female,2,3,Sales Executive,4,Married,10377,4,3,2,1,16,6,2,13,2,4,12
889,27,No,Travel_Rarely,Research & Development,14,3,Life Sciences,1244,1,Male,3,1,Research Scientist,1,Married,2235,1,3,4,2,9,3,2,9,7,6,8
890,54,No,Travel_Frequently,Research & Development,1,4,Life Sciences,1245,4,Female,3,3,Manufacturing Director,3,Divorced,10502,7,3,1,1,33,2,1,5,4,1,4
891,44,No,Travel_Rarely,Research & Development,2,1,Life Sciences,1246,1,Female,4,1,Research Scientist,4,Married,2011,1,3,4,1,10,5,3,10,5,7,7
892,19,Yes,Non-Travel,Research & Development,10,3,Medical,1248,1,Female,2,1,Research Scientist,2,Single,1859,1,4,2,0,1,2,4,1,1,0,0
893,29,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1249,1,Female,3,1,Research Scientist,4,Divorced,3760,1,3,1,3,3,5,3,3,2,1,2
894,54,No,Travel_Rarely,Research & Development,3,3,Life Sciences,1250,4,Male,3,4,Research Director,4,Married,17779,3,3,1,0,36,2,3,10,9,0,9
895,31,No,Travel_Rarely,Research & Development,11,2,Medical,1251,3,Male,3,2,Healthcare Representative,1,Married,6833,1,3,4,0,6,2,2,6,5,0,1
896,31,No,Travel_Rarely,Research & Development,24,3,Medical,1252,3,Female,2,2,Healthcare Representative,1,Single,6812,1,3,2,0,10,2,3,10,9,1,8
897,59,No,Travel_Rarely,Sales,3,3,Life Sciences,1254,3,Female,2,2,Sales Executive,4,Single,5171,5,3,4,0,13,2,3,6,1,0,5
898,43,No,Travel_Rarely,Research & Development,3,3,Life Sciences,1255,3,Male,1,5,Research Director,4,Married,19740,3,3,2,1,25,2,3,8,7,0,7
899,49,No,Travel_Rarely,Research & Development,4,2,Medical,1256,1,Male,2,5,Manager,3,Married,18711,2,3,3,1,23,2,4,1,0,0,0
900,36,No,Travel_Frequently,Research & Development,3,3,Technical Degree,1257,3,Male,3,1,Research Scientist,2,Married,3692,1,3,3,0,12,2,2,11,10,0,7
901,48,No,Travel_Rarely,Research & Development,2,2,Technical Degree,1258,4,Male,4,1,Laboratory Technician,2,Single,2559,5,3,3,0,7,4,2,1,0,0,0
902,27,No,Travel_Rarely,Research & Development,4,2,Life Sciences,1259,1,Male,3,1,Research Scientist,3,Divorced,2517,1,3,2,3,5,2,3,5,3,0,3
903,29,No,Travel_Rarely,Research & Development,7,3,Life Sciences,1260,3,Male,3,2,Healthcare Representative,4,Divorced,6623,1,3,2,2,6,2,3,6,0,1,0
904,48,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1263,4,Male,2,5,Research Director,4,Single,18265,6,3,3,0,25,3,4,1,0,0,0
905,29,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1264,4,Female,2,4,Research Director,4,Divorced,16124,3,3,2,2,9,2,2,7,7,1,7
906,34,No,Travel_Rarely,Research & Development,20,3,Technical Degree,1265,3,Female,4,1,Research Scientist,3,Married,2585,0,3,4,0,2,5,2,1,0,0,0
907,44,No,Travel_Rarely,Sales,5,3,Marketing,1267,2,Male,3,5,Manager,2,Married,18213,7,3,3,1,26,5,3,22,9,3,10
908,33,No,Travel_Rarely,Sales,10,5,Marketing,1268,4,Male,4,3,Sales Executive,3,Divorced,8380,0,3,4,2,10,3,3,9,8,0,8
909,19,No,Travel_Rarely,Research & Development,25,3,Life Sciences,1269,2,Female,4,1,Research Scientist,4,Single,2994,1,3,4,0,1,2,3,1,0,0,1
